date,00001:HK,00002:HK,00003:HK,00004:HK
2014-07-15,139.1,63.75,16.9,56.35
2014-07-16,139.5,63.8,16.92,57.25
2014-07-17,139.2,63.7,16.9,56.9
2014-07-18,138.6,63.85,16.94,57.2
2014-07-21,137.4,63.5,16.8,56.75
2014-07-22,139.6,63.85,16.94,58
2014-07-23,140.3,63.9,17,59.75
2014-07-24,140.3,63.8,16.9,61
2014-07-25,142.6,64,16.84,60.75
2014-07-28,143,63.8,16.84,60.95
2014-07-29,147.1,64,16.86,60.7
2014-07-30,150.4,64.45,17,62.75
2014-07-31,150.7,64.55,16.96,62.2
2014-08-01,143.6,64.2,17.04,61.15
2014-08-04,143.6,63.85,17.02,61.45
2014-08-05,143,63.65,17.06,60
2014-08-06,143.2,64.1,17.1,59.95
2014-08-07,143.1,64.4,17.12,60
2014-08-08,139.9,64.35,17.14,59.35
2014-08-11,143.7,64.45,17.18,60.15
2014-08-12,145.3,64.5,17.18,59.9
2014-08-13,145.3,64.7,17.2,59.25
2014-08-14,144.2,65.45,17.36,58.5
2014-08-15,144.5,65.35,17.4,59.25
2014-08-18,144,65.7,17.42,59.2
2014-08-19,146.6,66.7,17.8,59.8
2014-08-20,147.6,67.45,18.36,61.45
2014-08-21,146.9,67.45,18.06,61.2
2014-08-22,146,67.75,18.34,61.95
2014-08-25,148,67.5,18.2,62.1
2014-08-26,147.6,67.35,18.26,62.05
2014-08-27,146.1,67,17.88,61.25
2014-08-28,143.4,66.35,17.84,60.95
2014-08-29,141.3,65.6,17.58,60.6
2014-09-01,141.6,66.3,17.66,60.05
2014-09-02,141.4,66.25,18,60.8
2014-09-03,145.4,67.2,18.2,62.3
2014-09-04,143.4,66.8,18.22,62.9
2014-09-05,141.7,66.4,17.98,62.4
2014-09-08,141.3,65.9,18,62.85
2014-09-10,138.6,65.4,17.76,61.65
2014-09-11,139.6,65,17.76,62.1
2014-09-12,139.1,64.95,17.72,61.7
2014-09-15,138.2,64.45,17.6,60.55
2014-09-16,137.7,64.55,17.52,59.95
2014-09-17,137.4,64.75,17.7,60.5
2014-09-18,135.8,64.5,17.52,60
2014-09-19,136.9,63.9,17.32,59.15
2014-09-22,135.2,63.6,17.28,58.35
2014-09-23,134.7,63.8,17.28,57.9
2014-09-24,135.2,63.65,17.58,57.9
2014-09-25,135.6,63.15,17.5,57.55
2014-09-26,134.7,63.85,17.46,57.35
2014-09-29,129.7,62.75,17.02,55.2
2014-09-30,127.9,62.35,16.84,55.2
2014-10-03,128.1,62.6,16.88,55.35
2014-10-06,131,62.7,17.02,56.7
2014-10-07,132.4,64.05,16.96,56.65
2014-10-08,130.7,63.9,16.98,56.15
2014-10-09,132.4,64.5,17.56,56.25
2014-10-10,130.5,63.7,17.52,55.4
2014-10-13,130.9,64.85,17.72,55.35
2014-10-14,131.1,64.7,17.88,55.25
2014-10-15,131.7,65.2,17.94,55.25
2014-10-16,129.3,65.25,17.88,54.85
2014-10-17,131,64.95,17.7,55.35
2014-10-20,129.9,65.2,17.78,55.2
2014-10-21,130,65.55,17.86,55.05
2014-10-22,133.1,65.95,17.98,56.2
2014-10-23,133.6,65.45,17.96,56.25
2014-10-24,133.4,65.35,17.96,55.75
2014-10-27,132.6,65.05,17.82,55.3
2014-10-28,134.3,66.15,18,56
2014-10-29,135.9,66.4,17.96,56.65
2014-10-30,136.7,66.45,17.98,56.4
2014-10-31,137.6,66.75,18.1,57.3
2014-11-03,137.8,66.5,18.18,56.35
2014-11-04,135.5,66.6,18.12,55.3
2014-11-05,134.3,67,18.16,55.2
2014-11-06,134.7,67.1,18.22,55
2014-11-07,135.3,67.15,18.2,55.05
2014-11-10,138.6,67.35,18.34,55.05
2014-11-11,138.2,67.6,18.3,55.9
2014-11-12,138.1,67.35,18.42,55.95
2014-11-13,139,68,18.5,55.95
2014-11-14,140.4,67.95,18.74,55.8
2014-11-17,139.5,67.55,18.72,55.5
2014-11-18,138.2,66.5,18.36,54.9
2014-11-19,137.5,66.6,18.22,55
2014-11-20,137.8,66.15,18.34,55
2014-11-21,138.1,66.35,18.74,55.15
2014-11-24,143,66.55,18.74,56.05
2014-11-25,143.6,66.65,18.82,56.2
2014-11-26,144,67.45,18.82,56.6
2014-11-27,143.3,66.85,18.54,56.45
2014-11-28,142.3,67.45,18.38,55.95
2014-12-01,137.9,66.2,17.78,54.75
2014-12-02,138.6,66.55,18.12,54.95
2014-12-03,137.7,65.75,17.86,54.8
2014-12-04,137.4,65.95,17.76,55
2014-12-05,139.3,66.8,17.94,55.2
2014-12-08,138.3,66.2,17.76,55.65
2014-12-09,136,66,17.86,55.1
2014-12-10,135.4,65.45,17.7,55.05
2014-12-11,132.8,65.4,17.76,54.25
2014-12-12,131.7,65.55,17.6,55.4
2014-12-15,129.2,64.9,17.46,55.2
2014-12-16,127.5,64.8,17.32,54.85
2014-12-17,125.9,64.75,17.14,54.4
2014-12-18,127.7,64.85,17.1,54.4
2014-12-19,129.5,65.5,17.26,54.9
2014-12-22,129.7,66.5,17.4,55.3
2014-12-23,129.9,66.4,17.26,55.35
2014-12-24,130,67.45,17.58,55.6
2014-12-29,131.7,67.75,17.9,56.25
2014-12-30,130.2,67.1,17.78,56.2
2014-12-31,130.3,67.25,17.76,56
2015-01-02,131.7,67.25,17.76,57.25
2015-01-05,130.4,66.1,17.56,57.75
2015-01-06,127,65.5,17.38,57
2015-01-07,125.9,65.85,17.44,57.1
2015-01-08,125.6,66.1,17.74,58.2
2015-01-09,124.8,66.8,17.72,59.35
2015-01-12,143.2,67.15,17.52,61
2015-01-13,143.4,67.45,17.6,61.15
2015-01-14,142.4,67.75,17.54,60.55
2015-01-15,142.6,67.95,17.74,60.95
2015-01-16,141.1,68.15,17.64,60.1
2015-01-19,140.3,68.5,17.9,59.25
2015-01-20,141,68.65,17.82,59.35
2015-01-21,140.6,68.65,17.64,60.4
2015-01-22,141.5,68.35,17.64,60.55
2015-01-23,145.8,68.75,17.82,61.7
2015-01-26,145.4,69,17.68,61.25
2015-01-27,144.2,69,17.84,61.55
2015-01-28,145.3,69.15,17.82,62.5
2015-01-29,145.4,69.5,17.88,62.7
2015-01-30,148.5,69.2,17.8,63
2015-02-02,149.6,69,17.82,62.8
2015-02-03,148.8,68.25,17.66,61.25
2015-02-04,147.4,68.25,17.62,61.7
2015-02-05,146.5,67.5,17.48,61.95
2015-02-06,150.1,67.7,17.44,61.45
2015-02-09,148.5,67.2,17.42,59.8
2015-02-10,149,67.4,17.46,60.7
2015-02-11,150.9,67.65,17.36,59.65
2015-02-12,149,67.3,17.38,59
2015-02-13,149.9,67.5,17.3,59.9
2015-02-16,151.5,67.2,17.26,60.3
2015-02-17,151.8,67.75,17.38,59.35
2015-02-18,152,68.15,17.5,59.8
2015-02-23,152.4,68.05,17.36,60.45
2015-02-24,151.3,68.4,17.36,59.6
2015-02-25,152,69.15,17.5,59.1
2015-02-26,153,69.3,17.54,58.25
2015-02-27,153.5,69.75,17.5,56.55
2015-03-02,156.4,68.5,17.44,56.45
2015-03-03,155.9,68.05,17.54,56.8
2015-03-04,154.3,67.65,17.6,56.25
2015-03-05,153.2,67.7,17.52,54.9
2015-03-06,152.2,67.2,17.56,55
2015-03-09,152.5,66.75,17.44,54.45
2015-03-10,153.1,67,17.38,53.6
2015-03-11,150.084,65.55,17.24,53.8
2015-03-12,150.084,64.55,17.22,53.1
2015-03-13,150.084,65.1,17.16,52.5
2015-03-16,150.084,65.55,17.28,50.75
2015-03-17,150.084,65.55,17.3,49.75
2015-03-18,151.5,65.7,17.48,50.75
2015-03-19,152.4,66.15,17.68,53
2015-03-20,151.6,65.5,17.58,53
2015-03-23,150.6,66,17.6,52.7
2015-03-24,151.4,66.75,17.68,52.1
2015-03-25,154.7,66.9,17.74,52.65
2015-03-26,156.2,66.95,17.78,53.3
2015-03-27,157.3,67,17.82,53.6
2015-03-30,160.5,66.9,17.76,53.9
2015-03-31,158.8,67.75,17.94,54.15
2015-04-01,159.2,66.1,17.86,54.5
2015-04-02,159.8,65.4,17.92,55.3
